lga,dwelling_class,bedrooms,benchmark,raw_quantile,review_target,n_listings,n_below,n_at_threshold,n_at_least,share_below,share_at_least,reference_scope
Stonnington,Apartment/unit,2,Common upper-quartile target,30,30,95,87,2,8,0.91578947368421,0.0842105263157895,"Benchmark-development hosts, primary eligibility and final main cells"
Stonnington,Apartment/unit,1,Common upper-quartile target,30,30,184,160,2,24,0.869565217391304,0.130434782608696,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra Ranges,House/townhouse,2,Common upper-quartile target,30,30,50,39,0,11,0.78,0.22,"Benchmark-development hosts, primary eligibility and final main cells"
Melbourne,Apartment/unit,3,Common upper-quartile target,30,30,304,193,11,111,0.634868421052632,0.365131578947368,"Benchmark-development hosts, primary eligibility and final main cells"
Port Phillip,Apartment/unit,2,Common upper-quartile target,30,30,217,180,0,37,0.829493087557604,0.170506912442396,"Benchmark-development hosts, primary eligibility and final main cells"
Port Phillip,House/townhouse,3,Common upper-quartile target,30,30,56,49,2,7,0.875,0.125,"Benchmark-development hosts, primary eligibility and final main cells"
Merri-bek,Apartment/unit,1,Common upper-quartile target,30,30,53,44,0,9,0.830188679245283,0.169811320754717,"Benchmark-development hosts, primary eligibility and final main cells"
Melbourne,Apartment/unit,1,Benchmark-development P90,49,49,918,852,4,66,0.928104575163399,0.0718954248366013,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra,Apartment/unit,1,Benchmark-development P90,49,49,175,162,1,13,0.925714285714286,0.0742857142857143,"Benchmark-development hosts, primary eligibility and final main cells"
Port Phillip,Apartment/unit,1,Benchmark-development P90,49,49,301,290,2,11,0.963455149501661,0.0365448504983389,"Benchmark-development hosts, primary eligibility and final main cells"
Melbourne,Apartment/unit,2,Benchmark-development P90,49,49,1207,1055,5,152,0.874067937033969,0.125932062966031,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra,Apartment/unit,2,Benchmark-development P90,49,49,101,93,0,8,0.920792079207921,0.0792079207920792,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra,House/townhouse,2,Benchmark-development P90,49,49,59,54,0,5,0.915254237288136,0.0847457627118644,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra Ranges,House/townhouse,3,Benchmark-development P90,49,49,90,84,1,6,0.933333333333333,0.0666666666666667,"Benchmark-development hosts, primary eligibility and final main cells"
Stonnington,Apartment/unit,2,Benchmark-development P90,49,49,95,94,0,1,0.989473684210526,0.0105263157894737,"Benchmark-development hosts, primary eligibility and final main cells"
Stonnington,Apartment/unit,1,Benchmark-development P90,49,49,184,181,0,3,0.983695652173913,0.016304347826087,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra Ranges,House/townhouse,2,Benchmark-development P90,49,49,50,46,0,4,0.92,0.08,"Benchmark-development hosts, primary eligibility and final main cells"
Melbourne,Apartment/unit,3,Benchmark-development P90,49,49,304,255,0,49,0.838815789473684,0.161184210526316,"Benchmark-development hosts, primary eligibility and final main cells"
Port Phillip,Apartment/unit,2,Benchmark-development P90,49,49,217,202,1,15,0.930875576036866,0.0691244239631337,"Benchmark-development hosts, primary eligibility and final main cells"
Port Phillip,House/townhouse,3,Benchmark-development P90,49,49,56,56,0,0,1,0,"Benchmark-development hosts, primary eligibility and final main cells"
Merri-bek,Apartment/unit,1,Benchmark-development P90,49,49,53,49,0,4,0.924528301886792,0.0754716981132076,"Benchmark-development hosts, primary eligibility and final main cells"
