replicate,diff_fixed_candidates,diff_reselected,diff_fixed_candidates_host_weighted,diff_reselected_host_weighted,reselected_top3,set_reproduced
16,7.9538121429975845,3.65325344458608,8.700237039170686,6.454919891669567,Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
17,14.590766723053816,12.244515690151218,8.742271377043284,10.193180721442294,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
18,5.9207329189515185,10.073811133648864,6.437431045426053,10.46876047979277,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
19,6.607924369966856,7.253866361141151,8.790449815566676,8.297809585321378,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
20,11.608839322593967,11.608839322593967,7.853928504143709,7.853928504143709,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
21,2.559881295231417,10.497056994518925,4.332287156688494,11.068201357043467,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
22,13.374649813109807,13.32247415124152,10.092725047672854,10.754736686253795,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
23,11.932646621450074,12.25307978249516,6.55006905558784,7.002152750129947,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
24,17.782392058884163,17.782392058884163,11.062617162617167,11.062617162617167,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
25,11.66009441821716,15.035013557910759,5.112134659151696,12.413839220967596,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
26,10.991150740809411,15.723021998557495,6.583581040222497,13.3768544404817,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
27,12.248451950269803,12.248451950269803,9.02997777205072,9.02997777205072,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
28,12.703120890002936,12.703120890002936,3.8660161965071245,3.8660161965071245,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
29,15.01121325312001,15.01121325312001,11.871257961230055,11.871257961230055,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
30,15.955779324102881,15.955779324102881,7.234918513101399,7.234918513101399,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
31,11.435508217833275,14.509770449872352,2.9802237636534916,2.456791604979508,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
32,19.11551769063569,19.11551769063569,11.495777681718408,11.495777681718408,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
33,12.157353557506271,11.557653382281785,6.752068815086202,6.257955315588514,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
34,9.157351285431602,9.157351285431602,11.703204188514219,11.703204188514219,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
35,15.755794137695977,15.755794137695977,9.530696288328,9.530696288328,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
36,12.233442684193937,12.0050793785731,8.234543805842726,10.245894077827199,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
37,16.234850931008502,16.234850931008502,11.957172949045106,11.957172949045106,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
38,13.641949103737419,13.641949103737419,11.617480033894582,11.617480033894582,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
39,10.646809058157489,6.697348954649665,6.2833466025280895,7.164843752258476,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
40,5.614054343988065,10.556485689229051,5.435576131671377,11.170833598624636,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
41,8.856708800717758,14.166754116965746,8.074184682308456,13.141721266700321,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
42,14.856701520912546,14.856701520912546,10.150490913453462,10.150490913453462,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
43,14.723549819770707,17.00490022864577,10.901861752613378,12.665799421413077,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
44,14.567813215380438,14.567813215380438,9.113617611078869,9.113617611078869,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
45,13.312613838283182,13.312613838283182,7.882633415182097,7.882633415182097,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
46,8.767968457769278,8.767968457769278,12.16105995214353,12.16105995214353,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
47,16.05572619829673,14.864132887966056,13.439401111648804,11.618776850814205,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
48,8.390166247580455,10.329367018878898,10.658073679668462,11.066445581937295,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
49,19.318441339072958,21.1933648650298,11.818841657699512,7.619389828932688,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
50,17.3635671837447,18.058433868699577,6.817887177191722,12.264056561787475,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
51,15.420426407410694,15.420426407410694,6.600027295580318,6.600027295580318,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
52,14.806431157239066,18.485930856425824,9.740253869462626,12.859546866349453,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
53,17.17683856001708,17.17683856001708,7.107518721609446,7.107518721609446,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
54,13.488348265556777,15.795679675378926,9.604844004438975,13.706377380182833,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
55,9.96385422992062,11.887836389444109,6.118782386338492,9.946157334533595,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
56,10.74775452987903,11.731171997207484,6.48232295042824,10.638840069985667,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
57,8.794617778948673,14.406582727733646,7.998677106650826,17.187965987715426,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
58,12.949371610430942,12.949371610430942,8.44263347160761,8.44263347160761,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
59,10.045208973152734,10.045208973152734,6.902356721658723,6.902356721658723,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
60,9.937194006231145,12.825160463894337,7.900664114900213,11.472680770403649,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
61,10.697107233221171,10.697107233221171,10.620032080624405,10.620032080624405,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
62,14.998225163594183,14.998225163594183,10.337467522533414,10.337467522533414,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
63,6.256599757798434,8.658787255909559,6.1738295085322275,8.081435394565784,Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
64,11.685841325286262,11.685841325286262,11.923406735938352,11.923406735938352,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
65,13.07503770739065,13.07503770739065,14.415608685318754,14.415608685318754,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
66,11.549339000319394,11.416501924877744,4.776242636494316,3.418827997187357,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 2BR Apartment/unit,False
67,8.120616231403668,8.976601403403011,5.94938814167498,9.57964666060341,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
68,9.20350744322425,9.20350744322425,9.436483630194878,9.436483630194878,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
69,7.350004173478259,9.064959322402753,10.444159108602285,10.335941901019318,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
70,12.815288572251008,10.978141430141203,7.181591263159969,7.9422503058018314,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit,False
71,7.481046884861822,10.154186898372947,6.481501554721541,10.7221346485858,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
72,13.291105527799434,12.655704008221994,9.39916811670887,7.506172480611928,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 2BR Apartment/unit,False
73,13.185082463403946,13.185082463403946,7.457477896663753,7.457477896663753,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
74,12.082388961787743,12.082388961787743,6.9573982739434435,6.9573982739434435,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
75,20.05646749733655,22.53872156385155,8.945407920204559,4.0816942504958345,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
76,12.960627953471462,12.960627953471462,8.143143021981993,8.143143021981993,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
77,9.596670577062733,9.596670577062733,8.877658178898178,8.877658178898178,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
78,16.867667091890226,16.867667091890226,13.139848532005397,13.139848532005397,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
79,14.379361863244714,14.379361863244714,11.767339063203977,11.767339063203977,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
80,19.179275113826126,18.628943555004625,8.110422015093613,8.461847680648313,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
81,8.956419129806271,8.956419129806271,10.96349952289892,10.96349952289892,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
82,15.760155290781123,12.763959113677082,6.904033604355503,10.193272519342978,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
83,9.153548042229055,13.448763563751086,6.926229076485512,13.967348824163967,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
84,7.04256199352688,10.821205078758108,8.307147100163295,12.716800670267626,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
85,9.513820213362612,9.513820213362612,12.002688790580681,12.002688790580681,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
86,8.992272724914885,8.992272724914885,5.711559736271457,5.711559736271457,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
87,5.797853083223306,11.214775007878458,6.09042943908264,12.902596987130577,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra | 1BR Apartment/unit,False
88,11.966204590140562,10.096754057428214,8.063836284657484,8.332621008438066,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
89,1.5538875102236795,5.927213098705303,7.674008479250702,5.135178541432498,Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
90,9.666873918025992,9.666873918025992,8.56180083987941,8.56180083987941,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
91,12.12741376464763,12.12741376464763,5.35818328078421,5.35818328078421,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
92,5.412131380666121,8.425676343258553,10.227606976387198,10.847997179804509,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
93,5.683844926311838,5.683844926311838,3.6374648859696714,3.6374648859696714,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
94,10.856095645344269,10.856095645344269,6.445300220117484,6.445300220117484,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
95,7.190089676786321,7.190089676786321,8.181968791292919,8.181968791292919,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
96,14.533679557327893,14.533679557327893,10.740413141243968,10.740413141243968,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
97,11.157523860582385,12.012018607756744,9.166842049740795,10.469284070143464,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
98,13.712091634467189,18.30767388079641,6.090733505227389,12.133503330898893,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
99,13.234995726016043,13.234995726016043,6.896041922453361,6.896041922453361,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
100,18.002500367701135,16.51659319491211,9.503207476997419,10.073485825158281,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
101,12.216808659963,16.492994822294367,8.322643731444979,12.320041974879727,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
102,17.10600569649012,17.10600569649012,9.948090023956683,9.948090023956683,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
103,5.862853271389856,7.4695815816031175,6.196918631099166,8.649866182840823,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
104,18.440335922803865,18.440335922803865,10.667763833572142,10.667763833572142,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
105,8.177503433181974,11.241547070042358,7.884381023189086,12.656153937140575,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
106,6.690982866775566,13.5732487184209,7.053821332465526,12.693103841937953,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
107,10.860424602120059,10.860424602120059,7.06435175505146,7.06435175505146,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
108,21.291880320605365,20.296929803488204,10.786310291996958,13.062694323569785,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
109,18.342507198089333,18.342507198089333,14.193178649509216,14.193178649509216,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
110,7.809768485707536,9.376447845605739,7.440930828443698,8.90722218727939,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit,False
111,13.838436256702993,17.81991296052138,5.59331239820734,12.327631799133718,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
112,16.084023768839568,16.084023768839568,10.094203417998582,10.094203417998582,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
113,11.851303579319488,14.016344122133129,8.09513601241705,14.927877892781177,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
114,7.035957091678879,12.36250345572637,5.5525740929871805,9.027165999991265,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
115,7.617102239500539,7.617102239500539,8.305198555277515,8.305198555277515,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
116,7.65657746086282,7.65657746086282,6.077895763810709,6.077895763810709,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
117,18.023227151399055,19.224199928083426,11.287256700375783,12.998251831682452,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
118,14.536290206176638,16.46465180743105,6.3205008049530695,3.8879303211890677,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
119,13.1828474618978,13.1828474618978,11.625596464179505,11.625596464179505,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
120,11.602983822212037,11.602983822212037,9.191577580662086,9.191577580662086,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
121,11.708304126770136,11.708304126770136,9.279855638748563,9.279855638748563,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
122,11.829784761843708,11.829784761843708,7.280459007050596,7.280459007050596,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
123,12.809417004636279,12.809417004636279,7.560886032377515,7.560886032377515,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
124,12.532738875775856,12.532738875775856,9.510365548024721,9.510365548024721,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
125,17.101201324059954,17.101201324059954,8.78540234709214,8.78540234709214,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
126,10.284066178119982,10.284066178119982,8.13228738620791,8.13228738620791,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
127,13.843374862515963,13.24271192942079,12.459309767591003,13.255574188596023,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
128,18.151504686141646,18.22120401814106,9.842760285054181,4.675495122463608,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
129,12.628798336095159,14.166211044286495,8.813574223435133,11.666454384524403,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
130,13.959725912756827,13.959725912756827,11.077160466791042,11.077160466791042,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
131,9.479449785759813,11.721142688656814,6.864759470287551,10.968127948458687,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
132,13.548242151921794,13.548242151921794,7.961093431374428,7.961093431374428,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
133,9.768653540773645,9.386691487232971,5.721271271046341,6.4485164956598116,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
134,9.191249477272143,5.438413393305194,8.10503946529783,4.809340663809264,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
135,13.077433269470735,13.077433269470735,8.481700764586812,8.481700764586812,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
136,13.16099051956121,13.16099051956121,6.138978371241163,6.138978371241163,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
137,10.801608462770282,10.801608462770282,9.532884014326834,9.532884014326834,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
138,8.28013943319468,8.326388358301937,8.323199303896207,7.980170095605405,Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
139,20.592187123962454,19.22765246226762,10.949780806457687,13.504758119584448,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
140,10.957644062955376,12.973293918492129,10.126196702922005,12.220466803527746,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
141,11.338131723550807,11.338131723550807,9.122082314294069,9.122082314294069,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
142,16.17050561277768,16.17050561277768,12.705359741676858,12.705359741676858,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
143,18.39734471313419,18.39734471313419,10.682835528000556,10.682835528000556,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
144,9.566459544225692,10.102054989164538,9.95596237696834,13.448103870473371,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
145,9.350263690729982,12.90590272766633,12.09483665720138,16.671089354822634,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
146,10.19166890217923,9.33168536643243,10.296109820284963,8.06805586499518,Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
147,15.509679370840892,14.579305426322037,10.227060086254552,10.976679654838563,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
148,19.543575591418534,19.543575591418534,9.787263198488255,9.787263198488255,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
149,15.222024519484577,15.222024519484577,10.38413952745849,10.38413952745849,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
150,16.854943654548386,19.86537397111075,7.563762842396615,12.019129383651908,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
151,11.803389930020034,11.967626442886795,8.554995137903108,7.671009238957047,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
